place,text
KS,"@PowerSource7 @realDonaldTrump @IngrahamAngle It’s no “Rosebud”, but it’s succinct."
CA,Omg he really showed us tonight the true meaning of #relentless @PuroBoxOrozco #warrior #boxing
IL,Listened to it and still not funny nor interesting.🤷🏻‍♀️
TX,@OochieWallee You gonna play the role... cold game
CA,118-108 on my card #RamirezOrozco
NV,Come watch the #GGG #CaneloAlvarez fight tomorrow night at @crazyhorse3lv with free pizza and 100s of hot ring girl… https://t.co/q3DV8Gz9nM
TX,I need more hips and ass 😭😭😭😭😢
PA,"Great hour of #NJPW’s #G128 on @AXSTV!

- @151012EVIL def. @JayWhiteNZ 
- @tanahashi1_100 vs @rainmakerXokada went… https://t.co/GwG6zmGGFq"
MI,@Oneof1_ Lmfaooo
NM,Not surprising the good old redneck boys.
PA,@MGLVXV same LMAO.
GA,@espn we get it.  A team no one gives a shit about(Storm) is not gong to visit the White House.
PA,@Red3Biggs @Queen050780 @HamaramaDD Played for president GWB during his re-elect campaign while in highschool. Coul… https://t.co/RHCbY8PXpV
WA,Agreed....
MO,@whitneywoodsxo Love this!
CA,Cedano 15-yard TD catch closes Manteca in 35-28 with 16 seconds left.
TX,Unity Bowl ✅✅ https://t.co/cda7McBDHM
OH,I don't need to know I just want to make sure you're okay
KY,"My Physics class consists of 8am, Stress, Packets, Stress, Exams, and did I mention Stress"
CA,"Yes, but that’s because everyone would think that you really meant it. I mean, weren’t you the one with crayons pai… https://t.co/KuQZ7NuKyP"
TX,Soooo much #ATL love today! #ChilisLove 🌶💕 https://t.co/geU975LnBZ
MN,My daughter is home for the weekend from college.   It’s heaven having her at home and just hearing her voice.
NV,Asian Hotness https://t.co/akMxuBi0to
CA,Props to @SJMgridiron for fighting back and winning 28-21.
IN,@kirena_rene Omg I know I only have enough $$ to go in November plus hotels be way to expensive
GA,Facts or uninterested 💯
MS,Playtime is OVER ! Playtime is OVER !
NY,what it do 🤷🏽‍♂️ https://t.co/alr6waSQ1U
VA,don't got no sympathy or no patience for no 🐩 nigga
VA,im such a flirt 😩 idc bitch im gone STEP do you hea me!!!!
CA,I’m finna move outta LA after next year
CO,@t_laird It was absolutely stunning this evening. What a perfect evening.
CA,Food poisoning is the worst😫😫😫 I hate this yucky feeling
CA,She is the epitome of grace under fire. It is ironic that she is paid to protect scum like him.
OK,Until he stops appreciating you in that corner ☝🏽
TX,Like Katt Williams and Kevin Hart are on two different levels 😂😂
WI,@mVespa1 saw your article about Alexandria @Ocasio2018 So what if she is wearing expensive clothing.  I assume it w… https://t.co/2KQ9UmP1Jt
GA,Right I miss the Soulja boy vs Quavo days
NV,@aaliyahhadidxo See you soon?
OK,i always gotta think everyone doing me wrong
TX,NOBODY scare me😂
TX,"@thecjpearson @Twitter Yeah well the( Nigger) word needs to stop ,especially by blacks , its not a black only word… https://t.co/6IdA6MdzVN"
LA,If i give you my heart please don’t break it...😏
AZ,@aisiannn We miss you too honey💗
AZ,"""I probably won't go to church this sunday i know i won't be up by 10

kyle: hmmmm i wonder what time jesus had to… https://t.co/lpLlJf3fmb"
CA,Don’t Send Shots When You Live A Loop 🤣👌🏽
TN,Who taking the pics?
FL,I MISS YOU MORE ITS SO STUPID
OR,"#ChicagoRedStars how do I reach your supporters group? 

Portlanders here with a guest room. My wife and I are able… https://t.co/2rXJKTIABn"
TX,@AngeleStar11 @MAGAELITES Soros and the Clintons along with the Obama’s and John Kerry need to go to prison for tre… https://t.co/Eo1DP7aUq8
TX,@madddie_af Ok send me the addy
KY,@fit_princess93 I very much agree!
TX,Get my first box September 22. So excited. https://t.co/9WpN89BVb7
UT,"@BybonSonPhola Salt Lakes Comic com was last week, I️ was a special guest on multiple panels. There is a private Fa… https://t.co/lcjoNMcHHV"
TX,@BoogieCO22 Wise words!
NC,@tonyposnanski Don't forget Ted Nugent.
FL,🖖🏼💀😈 @ Halloween Horror Nights - Universal Orlando https://t.co/9R4rQszSkV
TX,Ally bush eats cigarette buts for breakfast
IN,@Khaleaf_da_don I deserve this. https://t.co/TlEV7XYwGM
MD,Idk what color crocs i want next
HI,@geotripper I guess I had a preconceived notion I’d be on the mountain.
IL,@AGKarlRacine @BeNormalToo does this include using our taxes for his republican campaign rallies
VA,"I can no longer do this #swype shit

It never works and I never see it until I hit send https://t.co/wUFBfnQPVc"
WA,"@krassenstein It’s nice he admitted it. Quit fitting, actually."
NV,This is a weird thing to say bro 🧐 pedophilia much
LA,This edible literally wasn’t shit
LA,OPEN FOR SURPISE! 😉
OH,Eminem got that dub
CA,"Hey @Sprint, can’t wait to get my #iPhoneXsGold. Friends, you can pre-order yours now at https://t.co/BrIqS16CGH"
GA,Noon road games are the best
GA,I Can’t Sleep Without A Fan Idc How Cold It Is In My House !
CA,me &amp; @mitcherrrs are gonna get matching letters when it gets colder so ima need it to get colder QUICK
PA,@SChappars How tough am I? I ate a bowl of nails for breakfast
WA,"""I'm not paying u to be dead, get to work"""
NJ,Just cant stop laughing listening to @badtravelpod episodes while I drive. @eedrk and Kevin present it so interesti… https://t.co/hGZw3LbQ9u
CA,@christoq Go Willie ❤️
NC,b my friend
TX,Beautiful📌🌹 https://t.co/BWbvQIw9xo
NC,You know it’s time for you to get off the couch when you catch a cramp in your back 😂🤦🏽‍♀️
LA,goodnight 😊
CA,@DodgersLife12 @lawbibliophile @aimishere @makenna_m19 I think it was the Soundgarden I overdubbed on the video and… https://t.co/jhJ40N60sb
IL,I’ve been craving chocolate covered strawberries!!!!!😩😩😩😩
AL,Get ready for some more “Mayonnaise Mayhem”!
KS,"@elijahjones0015 Amen. God bless you, man. Big things coming for yall."
TX,"LLC stands for “limited liability corporation” when a joe average opens up a proprietorship , they technically are… https://t.co/5EhWNPtiPn"
AZ,"my mom prays for my well-being so much, i feel like she’s the 1 (unintentionally) making everything in my life go w… https://t.co/SFXidjluyV"
MS,Oh yea me and bae gettin these
MD,Goodnight y’all
CA,🗣🗣 INSTAGRAM NEED GIF COMMENTS
FL,"@WillieNelson

I support Willie Nelson!  Mr. Nelson, thank you for standing w/ Beto O'Rourke!  You know good people… https://t.co/PUPm7ZDQC4"
AZ,birthday weekend &amp; I cannot get myself out of the house
WA,"152 left
Tri-Cities Prep 49
NW Christian-Colbert 18
#WAFBscores"
VA,haven’t heard that voice in a while😌
NY,When @sabresfan48 and I have the same undies on 😂😂
NC,RIGHT! 😭😭😭
GA,Why are you like this?😂😂😭
MI,I have an important meeting early in the morning but fuck it.
KS,I’m mad cause when I got my cat I wanted to him him a different name but houston didn’t want to change it 🙄 ....
FL,@nsr__7 tbh i wouldn’t be surprised if he twote that cuz he weird like that.
TX,Kim Kardashian has some beautiful ass kids
HI,an angel in class but devil during lunch
NV,Widows | Official Trailer [HD] | 20th Century FOX https://t.co/vnEnDi5N0F via @YouTube Y'ALL
OK,@teena_corr @LukasGraham @DIRECTV I would have been so mad at myself 😁
CA,I can never do tampons at all 😑
OH,"@harleyrein15 I hope you have an awesome birthday, Harley!"
AL,@Sooo_Gawgeouss I’m weak 🤣
MN,Pro tip: label the travel sized bottles in your toiletry bag to avoid brushing your teeth with shampoo.
IL,@mlaricy Design a custom space and traffic flow with custom furnishings. Check out https://t.co/NwQ1P24H5e for desk… https://t.co/3TRqIhLT2f
IL,@Cheesebu1Harvey @BeardedGenius That's The Weather Channel director's cut. https://t.co/za7XeQu7Nb
CA,"@jwheels74 Watch the other two (male) cops. If crack dude had made one lunge at her, he'd be dead before he could say ni-"
CA,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 no fr niggas be lookin strung out 😭😭😭
CA,@KennedyTodd2015 @RalphGarman Lol another balls reference would be #LMWB   lick my waxed balls . LOL callback to an earlier #ralphreport
MA,can’t relate
WI,@BrewCrewBlue Left with rib contusion.
CA,@wbusic23 Well I heard he’s in azeroth so we may be in luck
NJ,80’s leotard! I’ve somehow never worn this but had it forever! Lol. Should I do a shoot in this? ^_^ @ Hudson Count… https://t.co/z6ffxMno9j
CA,First event in over 1.5years? Glad its for @SevenLionsMusic https://t.co/zFhcRCbc7i
CA,I’ve literally been up since 3am how am I functioning
CA,"Stunning clouds this evening. #nofilter @ Palo Alto, California https://t.co/LoYSNZrDXw"
CA,The fact I haven’t seen @PresidentWard in like 20 thousand years is crazy
KY,"@GailSimone Jubilee?!?  Good God, don't you recognize Sunfire when you see him?  Sounds like you need some more Tom… https://t.co/eWrKKZzfjM"
TX,Pre-Order my IPhone Xs MAX😝😝😝 mannnn I’m so ready to lay my hands on this phone 😭😭❤️❤️❤️
VA,i think it’s pretty amazing how @EmilyHinkler and @ElizabeeHinkler bring awareness to things people don’t really li… https://t.co/lqUBzm44Am
NM,tilapia is disgusting. If you eat tilapia... get educated
CA,@BobSachemano @franklinstrauss @SallyDeal4 @DeptofDefense @realDonaldTrump @USNationalGuard 🙌🏽 Ignorant asswipes!
CA,I am so worried. Even parts of Baguio are already getting flooded. I hope everyone stays safe and dry. 😩
UT,Smh thanks for ruining it for the rest of us
MI,"The Intersections @chefmaxhardy, Questlove and Dream Hampton @ Museum of Contemporary Art Detroit - MOCAD https://t.co/HqMyG3GRig"
WA,@spicymanagement I'm so happy I got my tickets... see yall on Dec 9th  Seattle fcks with Queen 😍😍😍😍
CA,Day 244 with no sex...
AR,@GiftedTyler Them chargers need Apple care 😂. And you can’t buy no little cheap charger like androids.
OR,THIS IS SO TRUE
TX,@RinaActually_ love you more Rina ❤️
MD,"Blasting T Swift in my truck and this lady next to me has the audacity to roll her window up. Bitch, Taylor Swift i… https://t.co/XkOOVdq3hD"
IN,This ain’t it Chief...
FL,@MichaelTobar_ A Netflix series it’s amazing!
AR,Stop tryna fit squares in your circle.....everbody dont belong
GA,@disneydoc911 @AndrewGillum @CoryBooker @RonDeSantisFL Amen. I agree.
MN,"Wisdom from my youngest son today: ""Teenage girls are phony! All they do is stare at their phones!"""
NJ,What two game should i get there will be two answers in one box hopefully this will work #xboxonex #GameStopPRODAY
GA,Poured out my whole heart to a piece of shit
CA,@NickAhlborn I forget my Facebook is connected to my Twitter account LOL thank you for the offer!
IL,And if she’s a Sagittarius I already know she gone break my heart and I want all parts
FL,@BoundForBedlam @HoarseWisperer don't make me feed you sugar water - cause I will!!!
CA,@peterbakernyt @realDonaldTrump is out of sight and watching lots of TV. What a cushy job he has.
CA,"Meghan, in the worst fucking voice possible: oOoOoOo am I your Little croissant????"
MA,@christacarrier also became an honorary member of the lesbian club tonight! 🎉🌈
TX,Bitches are CRAZY
TX,Maybe I should have a baby..
WI,I had 13 cups of coffee today
VA,"people really stay on some weirdo shxt, what’s really good w/ mfs"
CA,I hope @ArianaGrande is doing well. I hope you get lots of loving and encouraging messages to drown out the hateful ones. 💙💙
CA,You're welcome! 😁
IL,EXCATLY. WITH RIH INSPIRED RUNWAYS
CA,The croissant moon looks so pretty tonight !!!!!
OK,@Landonsn Yo Landon when we gonna squad up
TX,@tiffanyamber120 You know I had to go and support you baby 😚💘!!! Te amoooo ❤️👑
NY,Okay gotchu
CA,@Darcman These predators are drunk on power.  The Arrogance!
LA,😂😂 head ass
UT,"The past is the past, but why am so caught up in it."
WI,she swear she Kenny Smith
TX,@FrogsOWar 4 years later you decide to defend yourselves? OK. But then  buy your way out of next year's game with O… https://t.co/hKZZQ3263S
LA,ouuu my feelings would be so fucking hurt i aint lying ☠️
CA,@CNNEE yes is totally mexican that come from the 80’s
MN,17 w no license cool
CA,@UnexpectedUps I think Lexus acts like a child. It was her job to know and take care of everything for a license an… https://t.co/6y2OYFHu7z
AZ,A man can never do enough in society’s eyes.
TX,Bitch i live the life of a young street nigga😈
FL,Nobody likes u
TX,Concussed*
WA,"Good team win 67-14☠️
#rollmakers"
NC,"That’s Punch’N, FREAKY GIRL!!"
KS,LOL fuck fake ass friends. 😂
CA,Am I really that basic?!?
NY,When BG says that your name is his wife’s name and proceed to tell him that you know and you would love to hear him… https://t.co/ay25snLwTV
OH,Currently chilling under a dinosaur staring at the stars that aren’t there lbvs. https://t.co/CuZx9DKSvs
CA,You’re the cutest
IN,"upsetti spaghetti bc I legit saw the love of my life at the fall fest.
I miss him :("
LA,"so he ""single"" tonight..oh alright 👌🏽"
IA,@B_will55 @CalebSchnider @blakerallis @BarstoolISU Just gonna leave this here https://t.co/iuHObOKDgv
PA,@Goldgr00ve your ass told me it loved being pegged and then spooned
WA,My husband tho &gt;&gt;&gt;&gt;&gt;&gt; 😍🙌🏼❤️❤️
IL,@MetropolitanREG Design a custom space and traffic flow with custom furnishings. Check out https://t.co/NwQ1P24H5e… https://t.co/c371pJJBdL
CA,@dant_rambo that sucks. i saw it a few years ago and the audience was WAY different
TX,@DraeAlllDay who will win this years Olympia all mighty great one?
NY,@sosoIivia I WAS THERE TOO OMG I WAS A FEW ROWS BACK I LITERALLY JUST MISSED HIM https://t.co/3zPGD2FCTu
LA,@deebstylin @kwhite1_ @ggfazo you commenting on our football team but i have yet to see you inna jersey! off they dicks😂
CA,@nancyslome You’re so fun! 🙌🏼
TX,@NewYorker It is just her word against his word.  If the lady went to a therapist back then and the therapist is st… https://t.co/79rhMhIPBS
KS,I like spicy food way too much
AL,"no stamps , no cracc. lord Jesus 🤦🏾‍♀️"
VT,@HeartOfGlass_1 @BuffyTVS Best show ever.
AZ,Big S/O to my guy @A_Rutherford13 man.. only phone call i got on my birthday.. appreciate you bro
MO,"Aw com’on man!!!
https://t.co/gdxEVswWM2"
OH,What’s next?
CA,"Um, it’s my name."
VA,#plankaday done and not amused by our WiFi
DE,get the strap 😂😂😂😭🤣🤣🤣🤣🤣😭😭😭😩
CA,"I don’t care what the people say.
I still love my baby and the whole world could have something negative to say abo… https://t.co/aac5ktNH6U"
AZ,How do you miss somethin you ended? Stupid ass bitch
CA,"@JonathanNowison @Bad_XampIe he's just doing it for Twitter, he ain't wid it 😆😆"
NY,"Y'all know how it go. If I had to see it, so do you."
NJ,when im not on social media I promise you should be worried😂
CA,"You were my everything, thoughts of a wedding ring"
CA,"RuPaul is anti-black, stay away Rihanna"
WI,@squidslippers @storiannasaurus wholesome tweet right here
NY,@Artists_Ali You are so brave woke queeen
TX,Light skins are my weaknesses 😍😍 her whole circle fine af
CA,"I cannot express how frustrated I am with looking for #NoSalt in stores. 

For weeks I have been looking for it, ev… https://t.co/cP5KcGuM7X"
CA,@ashl4ya My soul just cringed
VA,I need to be lit rn
AZ,Why you playing with everyone
IL,Favorite part of the Riot Fest aftershow is when @tyszal pulls out that Fano PX6
AK,"in the interests of #sustainability, I’m only #sounding with locally sourced, organic paper straws now."
